timestamp,distance,incident_label
1625347456,185.53946,0
1625347457,157.20056,0
1625347458,194.92497,0
1625347459,162.14886,0
1625347460,173.24905,0
1625347461,142.69234,0
1625347462,199.16916,0
1625347463,187.1627,0
1625347464,168.47847,0
1625347465,229.92984,0
1625347466,195.4619,0
1625347467,160.36713,0
1625347468,189.85678,0
1625347469,189.01543,0
1625347470,198.25038,0
1625347471,202.94836,0
1625347472,188.1522,0
1625347473,136.52467,0
1625347474,158.5629,0
1625347475,152.46953,0
1625347476,198.8682,0
1625347477,164.10942,0
1625347478,136.41495,0
1625347479,177.05182,0
1625347480,148.18321,0
1625347481,129.37505,0
1625347482,160.30635,0
1625347483,188.31068,0
1625347484,195.03963,0
1625347485,202.39465,0
1625347486,177.82628,0
1625347487,153.4275,0
1625347488,197.95425,0
1625347489,158.57196,0
1625347490,181.57275,0
1625347491,140.26462,0
1625347492,192.51599,0
1625347493,201.44388,0
1625347494,171.1036,0
1625347495,202.42293,0
1625347496,185.21669,0
1625347497,156.5594,0
1625347498,195.68054,0
1625347499,193.49637,0
1625347500,209.64998,0
1625347501,199.80612,0
1625347502,180.81267,0
1625347503,135.99309,0
1625347504,157.82664,0
1625347505,146.68086,0
1625347506,218.07071,0
1625347507,162.27477,0
1625347508,134.46086,0
1625347509,184.99661,0
1625347510,152.06741,0
1625347511,126.83289,0
1625347512,164.4977,0
1625347513,201.78549,0
1625347514,187.72968,0
1625347515,199.19714,0
1625347516,181.40752,0
1625347517,159.333,0
1625347518,183.06656,0
1625347519,159.67241,0
1625347520,181.44493,0
1625347521,135.66629,0
1625347522,188.8417,0
1625347523,190.4927,0
1625347524,166.4196,0
1625347525,210.89523,0
1625347526,205.12747,0
1625347527,162.97159,0
1625347528,188.78438,0
1625347529,195.05255,0
1625347530,200.0954,0
1625347531,199.80525,0
1625347532,178.1587,0
1625347533,144.18062,0
1625347534,155.99007,0
1625347535,149.50362,0
1625347536,188.28835,0
1625347537,157.8256,0
1625347538,145.85199,0
1625347539,165.74977,0
1625347540,152.33958,0
1625347541,124.16831,0
1625347542,183.99315,0
1625347543,196.10779,0
1625347544,189.05954,0
1625347545,188.66193,0
1625347546,165.46666,0
1625347547,162.38133,0
1625347548,190.609,0
1625347549,157.48802,0
1625347550,181.57077,0
1625347551,142.86429,0
1625347552,180.96439,0
1625347553,211.8515,0
1625347554,182.27676,0
1625347555,208.15208,0
1625347556,191.33139,0
1625347557,150.35559,0
1625347558,197.86461,0
1625347559,190.24321,0
1625347560,205.472,0
1625347561,202.08546,0
1625347562,188.18332,0
1625347563,133.23428,0
1625347564,153.08823,0
1625347565,150.47316,0
1625347566,197.62796,0
1625347567,167.14728,0
1625347568,135.39684,0
1625347569,175.16788,0
1625347570,148.19829,0
1625347571,126.08871,0
1625347572,161.22826,0
1625347573,202.97409,0
1625347574,195.41591,0
1625347575,197.37042,0
1625347576,177.71573,0
1625347577,148.20656,0
1625347578,204.79643,0
1625347579,160.44035,0
1625347580,174.73253,0
1625347581,140.94385,0
1625347582,184.26773,0
1625347583,197.9322,0
1625347584,175.1352,0
1625347585,208.47066,0
1625347586,190.4962,0
1625347587,159.44028,0
1625347588,207.34119,0
1625347589,186.54364,0
1625347590,205.3583,0
1625347591,195.62602,0
1625347592,184.19281,0
1625347593,146.86592,0
1625347594,157.62212,0
1625347595,159.07388,0
1625347596,182.92241,0
1625347597,157.51184,0
1625347598,147.44981,0
1625347599,202.42934,0
1625347600,151.02585,0
1625347601,131.18054,0
1625347602,186.43452,0
1625347603,201.08212,0
1625347604,191.20695,0
1625347605,182.87865,0
1625347606,160.16245,0
1625347607,152.70279,0
1625347608,186.40189,0
1625347609,165.33379,0
1625347610,169.1145,0
1625347611,141.52931,0
1625347612,186.32881,0
1625347613,185.84961,0
1625347614,164.19159,0
1625347615,227.04315,0
1625347616,193.23663,0
1625347617,156.9752,0
1625347618,206.36937,0
1625347619,190.28319,0
1625347620,208.77982,0
1625347621,199.28189,0
1625347622,181.04112,0
1625347623,138.39142,0
1625347624,141.67097,0
1625347625,175.95804,0
1625347626,222.25838,0
1625347627,154.23772,0
1625347628,134.95128,0
1625347629,179.85954,0
1625347630,157.39626,0
1625347631,115.72114,0
1625347632,164.10422,0
1625347633,204.73596,0
1625347634,188.75505,0
1625347635,199.44156,0
1625347636,181.98447,0
1625347637,158.22134,0
1625347638,181.69057,0
1625347639,159.3865,0
1625347640,180.99193,0
1625347641,137.2926,0
1625347642,184.53638,0
1625347643,202.62195,0
1625347644,170.0136,0
1625347645,213.66316,0
1625347646,195.21019,0
1625347647,157.49419,0
1625347648,191.14563,0
1625347649,191.01425,0
1625347650,196.63976,0
1625347651,193.00075,0
1625347652,193.17758,0
1625347653,138.3922,0
1625347654,144.1836,0
1625347655,157.4411,0
1625347656,193.17683,0
1625347657,121.51683,0
1625347658,158.17531,0
1625347659,188.46407,0
1625347660,133.49811,0
1625347661,147.68532,0
1625347662,156.96587,0
1625347663,171.88853,0
1625347664,187.86307,0
1625347665,224.5707,0
1625347666,163.66728,0
1625347667,146.25864,0
1625347668,172.9269,0
1625347669,187.05684,0
1625347670,180.14159,0
1625347671,164.64127,0
1625347672,147.72365,0
1625347673,139.83884,0
1625347674,157.75462,0
1625347675,139.8905,0
1625347676,148.5388,0
1625347677,133.90396,0
1625347678,134.71254,0
1625347679,149.17542,0
1625347680,160.28262,0
1625347681,132.81244,0
1625347682,156.08768,0
1625347683,67.401085,0
1625347684,133.56648,0
1625347685,78.102646,0
1625347686,142.24174,0
1625347687,150.2893,0
1625347688,164.46034,0
1625347689,124.49932,0
1625347690,145.02269,0
1625347691,134.73936,0
1625347692,166.2851,0
1625347693,163.2839,0
1625347694,138.7126,0
1625347695,209.7093,0
1625347696,166.25789,0
1625347697,142.86737,0
1625347698,187.03944,0
1625347699,191.66783,0
1625347700,177.11552,0
1625347701,131.82121,0
1625347702,198.41252,0
1625347703,136.86916,0
1625347704,164.59937,0
1625347705,199.3102,0
1625347706,191.5009,0
1625347707,154.52646,0
1625347708,187.81927,0
1625347709,160.6048,0
1625347710,122.44048,0
1625347711,145.01862,0
1625347712,187.33888,0
1625347713,133.55794,0
1625347714,146.27632,0
1625347715,201.37433,0
1625347716,152.91132,0
1625347717,133.19357,0
1625347718,174.36108,0
1625347719,152.17357,0
1625347720,138.35043,0
1625347721,128.42519,0
1625347722,82.06456,0
1625347723,131.4193,0
1625347724,148.21642,0
1625347725,109.05071,0
1625347726,140.34229,0
1625347727,168.09715,0
1625347728,140.37349,0
1625347729,132.48593,0
1625347730,133.86043,0
1625347731,120.33803,0
1625347732,150.95348,0
1625347733,131.41629,0
1625347734,127.36861,0
1625347735,147.02448,0
1625347736,154.95868,0
1625347737,100.8155,0
1625347738,124.70883,0
1625347739,171.98581,0
1625347740,148.48904,0
1625347741,104.15565,0
1625347742,152.14532,0
1625347743,138.36113,0
1625347744,125.69041,0
1625347745,172.89107,0
1625347746,153.92067,0
1625347747,111.98462,0
1625347748,153.94987,0
1625347749,214.98573,0
1625347750,149.85951,0
1625347751,143.89665,0
1625347752,171.87068,0
1625347753,190.83398,0
1625347754,192.5323,0
1625347755,175.37047,0
1625347756,161.80724,0
1625347757,141.89992,0
1625347758,169.60481,0
1625347759,182.79662,0
1625347760,176.70041,0
1625347761,135.20644,0
1625347762,201.53441,0
1625347763,130.19873,0
1625347764,157.29886,0
1625347765,190.9888,0
1625347766,184.93942,0
1625347767,135.1547,0
1625347768,137.35828,0
1625347769,183.1985,0
1625347770,159.02866,0
1625347771,116.43746,0
1625347772,144.14844,0
1625347773,120.162254,0
1625347774,143.07906,0
1625347775,136.82814,0
1625347776,113.35616,0
1625347777,136.37091,0
1625347778,142.92871,0
1625347779,130.19801,0
1625347780,122.03791,0
1625347781,131.78146,0
1625347782,132.94508,0
1625347783,119.09731,0
1625347784,173.20927,0
1625347785,141.6884,0
1625347786,151.64981,0
1625347787,146.14645,0
1625347788,153.71391,0
1625347789,157.35945,0
1625347790,139.25209,0
1625347791,155.33322,0
1625347792,154.04187,0
1625347793,139.13022,0
1625347794,143.6519,0
1625347795,195.73349,0
1625347796,154.36414,0
1625347797,128.64757,0
1625347798,177.58247,0
1625347799,188.9177,0
1625347800,193.38518,0
1625347801,193.24858,0
1625347802,205.34554,0
1625347803,131.70929,0
1625347804,166.73239,0
1625347805,189.13579,0
1625347806,162.87065,0
1625347807,149.85756,0
1625347808,184.28754,0
1625347809,184.99942,0
1625347810,133.70845,0
1625347811,151.54102,0
1625347812,204.94157,0
1625347813,136.46066,0
1625347814,181.95567,0
1625347815,228.19197,0
1625347816,171.69035,0
1625347817,162.23547,0
1625347818,197.33327,0
1625347819,182.99603,0
1625347820,198.18419,0
1625347821,145.36177,0
1625347822,189.66579,0
1625347823,159.41283,0
1625347824,164.27194,0
1625347825,218.54832,0
1625347826,199.27292,0
1625347827,160.87834,0
1625347828,186.98225,0
1625347829,189.96988,0
1625347830,184.9061,0
1625347831,191.52141,0
1625347832,199.4925,0
1625347833,136.35081,0
1625347834,165.26654,0
1625347835,217.39438,0
1625347836,179.85133,0
1625347837,151.64284,0
1625347838,171.45052,0
1625347839,178.40753,0
1625347840,130.83606,0
1625347841,152.02467,0
1625347842,192.64154,0
1625347843,135.9914,0
1625347844,176.82483,0
1625347845,211.59715,0
1625347846,168.31296,0
1625347847,153.59105,0
1625347848,191.27924,0
1625347849,165.3383,0
1625347850,186.55652,0
1625347851,137.75203,0
1625347852,189.29282,0
1625347853,191.88368,0
1625347854,173.75116,0
1625347855,207.23608,0
1625347856,191.46494,0
1625347857,151.30672,0
1625347858,207.33781,0
1625347859,187.20067,0
1625347860,205.9027,0
1625347861,198.27415,0
1625347862,211.8449,0
1625347863,137.50726,0
1625347864,161.61191,0
1625347865,196.95728,0
1625347866,166.94028,0
1625347867,157.0999,0
1625347868,172.94019,0
1625347869,185.67683,0
1625347870,144.8345,0
1625347871,149.64056,0
1625347872,198.78633,0
1625347873,132.85382,0
1625347874,177.18648,0
1625347875,203.2006,0
1625347876,156.46796,0
1625347877,149.5037,0
1625347878,191.90111,0
1625347879,164.41383,0
1625347880,186.27634,0
1625347881,149.09338,0
1625347882,191.80624,0
1625347883,187.45268,0
1625347884,184.14664,0
1625347885,198.52574,0
1625347886,188.08537,0
1625347887,158.18353,0
1625347888,201.86739,0
1625347889,187.14369,0
1625347890,217.88979,0
1625347891,191.87291,0
1625347892,222.19637,0
1625347893,132.81668,0
1625347894,163.82693,0
1625347895,186.57344,0
1625347896,164.14978,0
1625347897,151.00699,0
1625347898,179.59303,0
1625347899,181.91698,0
1625347900,132.61473,0
1625347901,146.60153,0
1625347902,196.03796,0
1625347903,134.12419,0
1625347904,189.03601,0
1625347905,217.94829,0
1625347906,174.42949,0
1625347907,149.93044,0
1625347908,189.84915,0
1625347909,167.75308,0
1625347910,188.4816,0
1625347911,138.49008,0
1625347912,185.83289,0
1625347913,195.5351,0
1625347914,165.4883,0
1625347915,211.57529,0
1625347916,187.6536,0
1625347917,152.72778,0
1625347918,191.3688,0
1625347919,190.03871,0
1625347920,202.97295,0
1625347921,188.07814,0
1625347922,192.8844,0
1625347923,142.90184,0
1625347924,165.47179,0
1625347925,212.43008,0
1625347926,172.5519,0
1625347927,150.38564,0
1625347928,191.23268,0
1625347929,187.07344,0
1625347930,135.19533,0
1625347931,150.29613,0
1625347932,192.88306,0
1625347933,148.62418,0
1625347934,185.75731,0
1625347935,185.71004,0
1625347936,169.08875,0
1625347937,150.69818,0
1625347938,195.67448,1
1625347939,181.3824,1
1625347940,194.56175,1
1625347941,141.96863,1
1625347942,187.50044,1
1625347943,200.01443,1
1625347944,159.60796,1
1625347945,217.91156,1
1625347946,196.51312,1
1625347947,158.25914,1
1625347948,191.8327,1
1625347949,188.55388,0
1625347950,199.10744,0
1625347951,186.48695,0
1625347952,197.27553,0
1625347953,141.2094,0
1625347954,170.31673,0
1625347955,220.63972,0
1625347956,170.2454,0
1625347957,156.07109,0
1625347958,191.30681,0
1625347959,187.80734,0
1625347960,137.798,0
1625347961,147.4777,0
1625347962,192.50313,0
1625347963,148.74538,0
1625347964,178.24924,0
1625347965,191.08237,0
1625347966,165.35016,0
1625347967,155.49484,0
1625347968,194.64204,0
1625347969,172.37175,0
1625347970,188.54587,0
1625347971,144.90349,0
1625347972,184.37364,0
1625347973,186.92618,0
1625347974,164.70824,0
1625347975,216.96524,0
1625347976,197.19969,0
1625347977,160.17734,0
1625347978,189.32162,0
1625347979,196.12921,0
1625347980,203.6709,0
1625347981,198.13222,0
1625347982,185.09996,0
1625347983,141.77974,0
1625347984,147.49234,0
1625347985,148.38417,0
1625347986,209.74098,0
1625347987,169.42213,0
1625347988,132.8213,0
1625347989,185.87204,0
1625347990,162.04488,0
1625347991,128.86305,0
1625347992,169.20093,0
1625347993,198.32109,0
1625347994,178.65883,0
1625347995,172.4174,0
1625347996,175.5696,0
1625347997,155.0223,0
1625347998,194.41162,0
1625347999,163.76324,0
1625348000,176.90326,0
1625348001,135.46208,0
1625348002,195.51639,0
1625348003,190.50702,0
1625348004,168.89706,0
1625348005,217.91547,0
1625348006,198.2321,0
1625348007,156.56416,0
1625348008,189.97672,0
1625348009,196.95357,0
1625348010,204.78941,0
1625348011,197.8689,0
1625348012,189.09889,0
1625348013,138.78958,0
1625348014,154.15424,0
1625348015,148.16356,0
1625348016,224.12633,0
1625348017,161.057,0
1625348018,130.0003,0
1625348019,180.89618,0
1625348020,153.99925,0
1625348021,125.39847,0
1625348022,161.0313,0
1625348023,189.11333,0
1625348024,183.75444,0
1625348025,201.82832,0
1625348026,182.33904,0
1625348027,158.64241,0
1625348028,188.28903,0
1625348029,159.31535,0
1625348030,176.93457,0
1625348031,138.44327,0
1625348032,186.56572,0
1625348033,185.43686,0
1625348034,169.64803,0
1625348035,218.85516,0
1625348036,192.40605,0
1625348037,156.81317,0
1625348038,190.20415,0
1625348039,193.19997,0
1625348040,198.66011,0
1625348041,198.16216,0
1625348042,185.61067,0
1625348043,136.05312,0
1625348044,152.79715,0
1625348045,173.93083,0
1625348046,216.97556,0
1625348047,165.2012,0
1625348048,132.49423,0
1625348049,196.35011,0
1625348050,155.29945,0
1625348051,125.811646,0
1625348052,163.9702,0
1625348053,199.63371,0
1625348054,184.74739,0
1625348055,201.4589,0
1625348056,181.4935,0
1625348057,162.47447,0
1625348058,182.87099,0
1625348059,159.21509,0
1625348060,180.41919,0
1625348061,133.57503,0
1625348062,190.1551,0
1625348063,159.98253,0
1625348064,163.49248,0
1625348065,219.5323,0
1625348066,194.91954,0
1625348067,156.16496,0
1625348068,172.26176,0
1625348069,193.85469,0
1625348070,191.47057,0
1625348071,185.67546,0
1625348072,191.65157,0
1625348073,142.12572,0
1625348074,162.40855,0
1625348075,200.84566,0
1625348076,170.55473,0
1625348077,149.32458,0
1625348078,178.43922,0
1625348079,179.56267,0
1625348080,136.36853,0
1625348081,155.84229,0
1625348082,194.50394,0
1625348083,130.30844,0
1625348084,168.4618,0
1625348085,232.10199,0
1625348086,185.8953,0
1625348087,161.92761,0
1625348088,185.07843,0
1625348089,196.27107,0
1625348090,187.67812,0
1625348091,141.79482,0
1625348092,194.65639,0
1625348093,164.8469,0
1625348094,158.15268,0
1625348095,217.60962,0
1625348096,196.39278,0
1625348097,160.26614,0
1625348098,174.12923,0
1625348099,196.36212,0
1625348100,182.51126,0
1625348101,200.09135,0
1625348102,188.89334,0
1625348103,146.63454,0
1625348104,164.62173,0
1625348105,188.43088,0
1625348106,181.29771,0
1625348107,149.86578,0
1625348108,188.56503,0
1625348109,170.92662,0
1625348110,141.7862,0
1625348111,147.82982,0
1625348112,210.43117,0
1625348113,135.63736,0
1625348114,177.68523,0
1625348115,215.77681,0
1625348116,186.68777,0
1625348117,158.63013,0
1625348118,194.3577,0
1625348119,173.7132,0
1625348120,187.02242,0
1625348121,137.14131,0
1625348122,195.54082,0
1625348123,185.99269,0
1625348124,167.6853,0
1625348125,219.83952,0
1625348126,196.1372,0
1625348127,160.2319,0
1625348128,193.21404,0
1625348129,198.98412,0
1625348130,198.88376,0
1625348131,207.66454,0
1625348132,190.18451,0
1625348133,148.6054,0
1625348134,162.76321,0
1625348135,178.56966,0
1625348136,175.75714,0
1625348137,158.8791,0
1625348138,206.31032,0
1625348139,176.09712,0
1625348140,141.29715,0
1625348141,151.50864,0
1625348142,203.1598,0
1625348143,137.26128,0
1625348144,177.96526,0
1625348145,211.35338,0
1625348146,185.97643,0
1625348147,160.43779,0
1625348148,196.0649,0
1625348149,168.97498,0
1625348150,179.38098,0
1625348151,134.98557,0
1625348152,190.23067,0
1625348153,191.57034,0
1625348154,169.90999,0
1625348155,228.62918,0
1625348156,199.2856,0
1625348157,154.52829,0
1625348158,200.49686,0
1625348159,187.3793,0
1625348160,197.98654,0
1625348161,197.11746,0
1625348162,200.23074,0
1625348163,153.07155,0
1625348164,156.49715,0
1625348165,180.83916,0
1625348166,171.74377,0
1625348167,154.16534,0
1625348168,201.51822,0
1625348169,170.61388,0
1625348170,136.57877,0
1625348171,150.18578,0
1625348172,203.15524,0
1625348173,137.74847,0
1625348174,176.28067,0
1625348175,198.76361,0
1625348176,177.52788,0
1625348177,149.44727,0
1625348178,212.77533,0
1625348179,172.7588,0
1625348180,183.60785,0
1625348181,139.90793,0
1625348182,183.40071,0
1625348183,186.43852,0
1625348184,186.34833,0
1625348185,215.6507,0
1625348186,197.82988,0
1625348187,163.43185,0
1625348188,203.73863,0
1625348189,184.51517,0
1625348190,193.41658,0
1625348191,177.87474,0
1625348192,195.74124,0
1625348193,138.03821,0
1625348194,151.70393,0
1625348195,189.71375,0
1625348196,166.62651,0
1625348197,154.85475,0
1625348198,173.39005,0
1625348199,179.15508,0
1625348200,130.8595,0
1625348201,152.21086,0
1625348202,190.78981,0
1625348203,165.39172,0
1625348204,165.72089,0
1625348205,211.96745,0
1625348206,167.11229,0
1625348207,149.38283,0
1625348208,181.08856,0
1625348209,174.60054,0
1625348210,169.31438,0
1625348211,158.73038,0
1625348212,185.77278,0
1625348213,165.57008,0
1625348214,169.01764,0
1625348215,208.49864,0
1625348216,192.2504,0
1625348217,144.74109,0
1625348218,175.84808,0
1625348219,171.09435,0
1625348220,185.87251,0
1625348221,153.93695,0
1625348222,194.14882,0
1625348223,138.04317,0
1625348224,160.85455,0
1625348225,194.59848,0
1625348226,153.22374,0
1625348227,143.64728,0
1625348228,168.36378,0
1625348229,144.2396,0
1625348230,150.22954,0
1625348231,141.22801,0
1625348232,174.23683,0
1625348233,165.07936,0
1625348234,134.08578,0
1625348235,147.67827,0
1625348236,154.51744,0
1625348237,154.4396,0
1625348238,165.7657,0
1625348239,143.7175,0
1625348240,153.96921,0
1625348241,98.00554,0
1625348242,131.35408,0
1625348243,132.46452,0
1625348244,122.46127,0
1625348245,133.74898,0
1625348246,141.10065,0
1625348247,138.11287,0
1625348248,147.83308,0
1625348249,166.88826,0
1625348250,116.85268,0
1625348251,100.342606,0
1625348252,126.400276,0
1625348253,108.961296,0
1625348254,114.74843,0
1625348255,143.55191,0
1625348256,122.46606,0
1625348257,125.94681,0
1625348258,133.25151,0
1625348259,159.7441,0
1625348260,128.84442,0
1625348261,135.99123,0
1625348262,176.29526,0
1625348263,115.74341,0
1625348264,156.81664,0
1625348265,146.21742,0
1625348266,175.67671,0
1625348267,132.58923,0
1625348268,181.86295,0
1625348269,185.34276,0
1625348270,187.3039,0
1625348271,141.30519,0
1625348272,189.68379,0
1625348273,163.96484,0
1625348274,163.82872,0
1625348275,185.69029,0
1625348276,186.84285,0
1625348277,135.24583,0
1625348278,159.56053,0
1625348279,183.95093,0
1625348280,198.43678,0
1625348281,153.71375,0
1625348282,171.95978,0
1625348283,167.74207,0
1625348284,132.6906,0
1625348285,155.43301,0
1625348286,127.099396,0
1625348287,150.0015,0
1625348288,181.43776,0
1625348289,131.01411,0
1625348290,115.505516,0
1625348291,126.54835,0
1625348292,151.97237,0
1625348293,143.1769,0
1625348294,126.636955,0
1625348295,133.66177,0
1625348296,176.80507,0
1625348297,131.53703,0
1625348298,147.54176,0
1625348299,147.7136,0
1625348300,153.70537,0
1625348301,143.79965,0
1625348302,176.69792,0
1625348303,145.28134,0
1625348304,139.24951,0
1625348305,160.84288,0
1625348306,166.15047,0
1625348307,125.82382,0
1625348308,140.22284,0
1625348309,189.46284,0
1625348310,163.39323,0
1625348311,146.36456,0
1625348312,181.69539,0
1625348313,132.02113,0
1625348314,149.01022,0
1625348315,165.76909,0
1625348316,160.54549,0
1625348317,158.3715,0
1625348318,171.82498,0
1625348319,171.73274,0
1625348320,135.30148,0
1625348321,149.05371,0
1625348322,190.6144,0
1625348323,133.79904,0
1625348324,178.5944,0
1625348325,211.22896,0
1625348326,163.05923,0
1625348327,152.83887,0
1625348328,196.48845,0
1625348329,169.03648,0
1625348330,182.47455,0
1625348331,137.91902,0
1625348332,188.09293,0
1625348333,197.7467,0
1625348334,171.2199,0
1625348335,200.94687,0
1625348336,196.58177,0
1625348337,151.36174,0
1625348338,190.9538,0
1625348339,201.48058,0
1625348340,215.59805,0
1625348341,195.73665,0
1625348342,201.83864,0
1625348343,138.54178,0
1625348344,163.71782,0
1625348345,217.73402,0
1625348346,162.37486,0
1625348347,152.0725,0
1625348348,189.17302,0
1625348349,181.14754,0
1625348350,137.9053,0
1625348351,148.87796,0
1625348352,188.513,0
1625348353,145.80461,0
1625348354,184.29276,0
1625348355,194.91203,0
1625348356,175.02304,0
1625348357,156.98393,0
1625348358,190.02081,0
1625348359,175.26294,0
1625348360,190.0296,0
1625348361,136.99016,0
1625348362,195.81128,0
1625348363,158.80095,0
1625348364,171.07253,0
1625348365,218.66774,0
1625348366,200.44098,0
1625348367,163.02133,0
1625348368,188.12872,0
1625348369,192.78574,0
1625348370,190.37122,0
1625348371,195.09744,0
1625348372,205.04688,0
1625348373,139.11595,0
1625348374,166.71333,0
1625348375,201.82712,0
1625348376,165.2589,0
1625348377,151.73048,0
1625348378,181.1515,0
1625348379,180.77148,0
1625348380,142.09807,0
1625348381,149.83594,0
1625348382,205.16716,0
1625348383,136.55516,0
1625348384,176.97102,0
1625348385,230.42001,0
1625348386,189.95163,0
1625348387,155.04828,0
1625348388,192.37181,0
1625348389,182.98326,0
1625348390,193.9891,0
1625348391,146.60373,0
1625348392,190.87192,0
1625348393,156.82716,0
1625348394,165.55084,0
1625348395,222.05733,0
1625348396,202.44044,0
1625348397,161.90562,0
1625348398,179.54039,0
1625348399,186.91434,0
1625348400,182.83162,0
1625348401,187.81865,0
1625348402,193.49109,0
1625348403,134.95595,1
1625348404,146.55394,1
1625348405,148.25383,1
1625348406,232.81404,1
1625348407,162.74239,1
1625348408,131.08784,1
1625348409,181.33919,1
1625348410,151.75418,1
1625348411,127.51097,1
1625348412,161.74176,1
1625348413,213.85797,1
1625348414,192.72974,0
1625348415,212.29417,0
1625348416,181.29959,0
1625348417,160.72969,0
1625348418,191.79337,0
1625348419,167.21593,0
1625348420,188.07404,0
1625348421,134.36299,0
1625348422,193.24268,0
1625348423,158.19919,0
1625348424,167.40703,0
1625348425,212.81192,0
1625348426,203.16002,0
1625348427,162.85033,0
1625348428,178.49399,0
1625348429,190.69592,0
1625348430,179.3543,0
1625348431,194.8018,0
1625348432,189.99944,0
1625348433,133.20914,0
1625348434,154.24069,0
1625348435,147.53494,0
1625348436,213.3382,0
1625348437,163.44928,0
1625348438,134.19226,0
1625348439,187.88872,0
1625348440,153.44153,0
1625348441,116.0882,0
1625348442,168.37924,0
1625348443,181.62154,0
1625348444,191.64021,0
1625348445,206.45667,0
1625348446,182.52368,0
1625348447,161.92705,0
1625348448,188.66386,0
1625348449,162.55643,0
1625348450,180.2541,0
1625348451,137.55273,0
1625348452,194.31741,0
1625348453,163.78212,0
1625348454,162.21648,0
1625348455,219.87666,0
1625348456,197.10728,0
1625348457,159.41806,0
1625348458,185.24706,0
1625348459,192.09692,0
1625348460,191.66302,0
1625348461,203.36429,0
1625348462,190.53575,0
1625348463,150.38123,0
1625348464,163.95471,0
1625348465,193.43207,0
1625348466,191.4215,0
1625348467,158.73415,0
1625348468,199.541,0
1625348469,169.04971,0
1625348470,143.71867,0
1625348471,151.64627,0
1625348472,207.58719,0
1625348473,130.87982,0
1625348474,174.46992,0
1625348475,210.10197,0
1625348476,184.5532,0
1625348477,161.77606,0
1625348478,206.6646,0
1625348479,177.49385,0
1625348480,188.25314,0
1625348481,140.61884,0
1625348482,199.05653,0
1625348483,192.7257,0
1625348484,167.91595,0
1625348485,214.04385,0
1625348486,200.95335,0
1625348487,162.06104,0
1625348488,187.37047,0
1625348489,199.91112,0
1625348490,209.61536,0
1625348491,200.29735,0
1625348492,193.21796,0
1625348493,152.67381,0
1625348494,159.10657,0
1625348495,185.56337,0
1625348496,184.00768,0
1625348497,155.45322,0
1625348498,200.72565,0
1625348499,175.05739,0
1625348500,142.1043,0
1625348501,149.36826,0
1625348502,198.76689,0
1625348503,134.99046,0
1625348504,185.23442,0
1625348505,202.37602,0
1625348506,186.81206,0
1625348507,162.66037,0
1625348508,199.99428,0
1625348509,177.39093,0
1625348510,185.74686,0
1625348511,137.42911,0
1625348512,191.51031,0
1625348513,183.33113,0
1625348514,166.09863,0
1625348515,223.07469,0
1625348516,204.74997,0
1625348517,160.375,0
1625348518,185.11942,0
1625348519,201.44846,0
1625348520,196.4042,0
1625348521,190.50679,0
1625348522,196.68735,0
1625348523,136.66768,0
1625348524,160.89674,0
1625348525,144.8227,0
1625348526,209.90294,0
1625348527,167.45448,0
1625348528,133.55118,0
1625348529,195.88356,0
1625348530,162.0362,0
1625348531,126.99221,0
1625348532,175.43639,0
1625348533,190.2032,0
1625348534,173.86925,0
1625348535,180.84518,0
1625348536,169.47122,0
1625348537,162.5107,0
1625348538,201.11032,0
1625348539,160.62624,0
1625348540,175.0783,0
1625348541,136.42882,0
1625348542,186.65636,0
1625348543,202.97888,0
1625348544,171.86804,0
1625348545,223.38153,0
1625348546,200.48434,0
1625348547,156.9657,0
1625348548,195.41017,0
1625348549,190.82071,0
1625348550,209.07213,0
1625348551,202.69394,0
1625348552,180.59169,0
1625348553,137.35927,0
1625348554,149.11935,0
1625348555,149.89781,0
1625348556,217.86195,0
1625348557,156.82954,0
1625348558,133.97757,0
1625348559,174.79047,0
1625348560,161.734,0
1625348561,121.68081,0
1625348562,164.80289,0
1625348563,201.3264,0
1625348564,195.35646,0
1625348565,200.13875,0
1625348566,180.50703,0
1625348567,157.08751,0
1625348568,187.82584,0
1625348569,165.69827,0
1625348570,180.13654,0
1625348571,136.0229,0
1625348572,178.07861,0
1625348573,189.43407,0
1625348574,176.0272,0
1625348575,210.60541,0
1625348576,189.7515,0
1625348577,153.71324,0
1625348578,193.89807,0
1625348579,186.69084,0
1625348580,205.52974,0
1625348581,192.02188,0
1625348582,178.38095,0
1625348583,136.6639,0
1625348584,152.02592,0
1625348585,146.58908,0
1625348586,191.75507,0
1625348587,159.58672,0
1625348588,135.79645,0
1625348589,180.73459,0
1625348590,145.52344,0
1625348591,129.34804,0
1625348592,157.86058,0
1625348593,193.21878,0
1625348594,189.71753,0
1625348595,194.52621,0
1625348596,176.2781,0
1625348597,148.41675,0
1625348598,208.26976,0
1625348599,167.44786,0
1625348600,189.80359,0
1625348601,150.87425,0
1625348602,181.2223,0
1625348603,194.91103,0
1625348604,179.18303,0
1625348605,200.28279,0
1625348606,193.77357,0
1625348607,159.6775,0
1625348608,194.14261,0
1625348609,193.53899,0
1625348610,201.30269,0
1625348611,209.77324,0
1625348612,193.57379,0
1625348613,136.85109,0
1625348614,152.4566,0
1625348615,159.46512,0
1625348616,196.43173,0
1625348617,165.10663,0
1625348618,134.60423,0
1625348619,172.69305,0
1625348620,150.9236,0
1625348621,129.13823,0
